Id,SalePrice
2735,137947.08059463368
2736,143429.39559535563
2737,122285.00199635196
2738,134972.74777294073
2739,157981.2438064382
2740,135539.6624760866
2741,143900.52342719393
2742,150881.99699030284
2743,155804.5175742803
2744,158581.22513553104
2745,141207.83588583884
2746,137339.0543525931
2747,138065.76242976147
2748,122790.02572938455
2749,130486.93581362606
2750,135466.1521762029
2751,134737.69698616076
2752,192519.889469051
2753,147815.84021239728
2754,216464.58729712552
2755,133497.45389238952
2756,95178.03223992417
2757,69139.9978022183
2758,90870.62365086387
2759,162667.106508687
2760,117527.36481005585
2761,142906.7389448543
2762,142254.1664734328
2763,182292.53522850614
2764,145519.52885134492
2765,287728.8850100076
2766,131503.43357882657
2767,87595.77503686951
2768,133371.2579169413
2769,134947.10401286915
2770,136375.91011779313
2771,107901.47663949599
2772,109432.8925374901
2773,171960.98013380705
2774,143869.93293240308
2775,112552.95055351152
2776,144771.91569991643
2777,147258.96842767476
2778,104807.38086516938
2779,116929.32281189824
2780,92112.24519721561
2781,97013.41747472102
2782,97177.5004548032
2783,100796.16478927563
2784,121188.0135437511
2785,134645.90519715616
2786,66186.90689505407
2787,123709.17876100997
2788,73935.56948871312
2789,176096.5122956006
2790,90827.18853086756
2791,112278.19839140674
2792,57976.114786852006
2793,161613.6503516832
2794,95031.12125750826
2795,122036.75066869557
2796,97855.26145814708
2797,204286.965032072
2798,106800.91979270472
2799,120278.12679855325
2800,67673.16002088871
2801,109709.08429881267
2802,130674.4867763202
2803,167898.47637334024
2804,141044.16605111244
2805,105686.878032835
2806,81568.37200442306
2807,164870.3196956838
2808,146843.53042687735
2809,134256.44894666126
2810,126715.03571746353
2811,158657.3385830912
2812,156416.8247292522
2813,151995.52154260137
2814,151881.4238330935
2815,97067.08807035239
2816,242521.80433721773
2817,154045.44333406913
2818,133586.53931930385
2819,157509.28832198874
2820,137804.61891384402
2821,108668.23593115075
2822,204987.80391837854
2823,350487.20526660676
2824,173961.01139270476
2825,161830.71524034414
2826,133464.636376984
2827,138345.376983593
2828,223546.46983083696
2829,220960.81070565092
2830,235911.422482923
2831,175012.5984661509
2832,257938.36792487206
2833,305013.14837099984
2834,218271.0053494282
2835,225907.58298846427
2836,192543.52765576096
2837,159552.39694708542
2838,146809.91805353994
2839,170522.58196880732
2840,199811.8707250548
2841,202178.61929629254
2842,233774.46507509015
2843,149501.23828986933
2844,172224.27510936113
2845,126592.33211818691
2846,210633.61602750077
2847,203804.24297706943
2848,217098.40987204577
2849,196191.21613924092
2850,285708.3452468073
2851,216230.3186245664
2852,240149.11078744868
2853,236344.31399628468
2854,140161.1386660969
2855,202591.49783080953
2856,199545.03169977886
2857,186561.08081362076
2858,208687.05918459792
2859,123133.50385182416
2860,131124.96171587546
2861,129100.35697910175
2862,193856.9815864771
2863,133454.1579727251
2864,246694.33842448101
2865,145556.67767065752
2866,144348.70530273038
2867,99573.09162574438
2868,98554.34824979251
2869,104309.46547800711
2870,125648.78965909049
2871,84184.90572353752
2872,43405.95378879846
2873,102770.89802047808
2874,138243.24644978077
2875,115371.08772237321
2876,165617.60380585026
2877,147322.66765421658
2878,170484.09405030886
2879,135922.36210693597
2880,100294.43664264289
2881,150081.0017855157
2882,173771.43334223694
2883,197524.29262238354
2884,207100.82972962759
2885,188928.51451616012
2886,231470.4734897367
2887,94878.79219473952
2888,139988.20689730323
2889,48982.85298739471
2890,82338.51975710342
2891,140955.8843209166
2892,39635.30885982313
2893,77714.19347310512
2894,56549.13730506891
2895,332392.2112522052
2896,282744.42372069584
2897,205328.01037091445
2898,148189.77485067162
2899,206502.86129713198
2900,160096.7562000467
2901,210189.05203949264
2902,191432.28933453042
2903,335440.13868652785
2904,357279.13221978454
2905,99124.35456445639
2906,202968.18006699835
2907,107132.87010236575
2908,130251.287937681
2909,148032.31362785
2910,78583.01878314429
2911,83187.88912183329
2912,148221.16399365038
2913,83348.70905701931
2914,78174.63204209215
2915,89049.85458059258
2916,83434.79307260855
2917,163863.2181206109
2918,117305.93537727006
2919,223390.1627151422
